marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,15,1,4,1,14,1,22,27,10,2,0,0,1,1,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.518903690034754,0.39725667552724586,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,12,1,1,1,22,27,8,8,1,0,1,0,1,0.09685770440124603,0,-0.30081305824983723,0.6973796843079865,1.6036222883567128,0.4180498886958897,0.36632995252775297,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.757238902581325,0.518903690034754,0.41932868441578236,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,3,7,1,1,1,22,27,10,8,0,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.8080500236726174,0.2437122658678595,5.107788752258739,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,4,1,3,0,18,1,22,14,10,4,0,0,1,0,0,1.6785192889147356,0,2.2413014970458267,1.5038645159322268,1.6036222883567128,-0.22838587068566077,0.48711995832852795,-0.19927303148411477,2.3239923644872205,1.260579280737237,0.4906159709761728,-0.14457316681893165,0.6755559180348834,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,2,5,1,1,1,1,14,4,4,1,0,0,0,0,-0.6939730878554988,0,0.12287270096610674,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.22164741810704466,1.248319565044167,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.2117238471888208,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,14,1,8,1,1,1,1,14,10,10,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.09483200900511447,0.17740199473679763,1.248319565044167,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.1477470098307431,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,2,1,1,1,23,1,6,2,0,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,4,9,1,1,1,1,14,5,7,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.8748216300672113,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.5039143162602946,-1.1397884520994601,0.1477470098307431,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,1,16,1,1,1,23,27,6,8,1,1,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.22838587068566077,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.08377017247266537,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,4,7,1,1,1,3,1,33,47,0,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.1980395097579866,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,13,1,7,1,1,1,13,14,12,12,0,1,0,1,0,1.0194936287007816,0,-0.30081305824983723,-0.9155899789404944,-1.0288174161665145,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
5,1,3,6,1,1,1,13,14,5,8,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,1.124996887534308,0.09483200900511447,0.3219370444129383,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.2117238471888208,1.1273664447032237,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,19,2,5,1,1,1,1,1,5,11,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.3012914194901295,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,12,1,4,1,1,1,1,3,5,6,0,0,1,1,0,0.22866283644403682,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,1,9,1,1,1,13,14,5,7,0,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,1,9,1,1,1,23,14,7,11,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.3780636243198223,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,15,1,8,1,14,1,23,27,5,10,1,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.09976438181218489,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,16,1,1,1,13,27,6,8,0,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.09976438181218489,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,11,1,1,1,23,27,6,6,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.22838587068566077,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.43564277794209233,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,4,13,1,1,1,23,27,4,8,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,1,6,1,1,1,1,14,5,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.6523028722441176,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.45483582914951554,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,4,1,1,1,3,1,3,5,0,1,0,1,0,1.546714156871945,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,1.1409689925777367,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,1.1073995702019073,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,4,12,1,1,1,1,1,5,5,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.7812045389961043,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.711542889048802,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,12,1,11,1,12,1,22,27,12,12,0,0,1,1,0,3.2601808734282254,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.551603750376436,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.757238902581325,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,14,2,9,1,1,1,1,14,4,4,1,0,1,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-1.1397884520994601,-0.04418350224348972,1.1273664447032237,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,5,11,1,1,1,22,27,10,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.3876601499235341,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,6,1,1,1,13,14,5,7,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.4180498886958897,0.6777156282311313,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.7715211740719997,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,6,12,1,1,1,1,1,5,6,0,0,0,0,0,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,11.38146774074214,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,10.415018495666095,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,4,14,1,1,1,1,2,5,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.9922412629573676,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,6,9,1,1,1,22,27,10,10,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.757238902581325,-0.8080500236726174,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,12,1,13,1,12,1,22,27,10,11,0,0,1,1,0,1.0194936287007816,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
6,12,1,17,0,9,1,22,27,12,12,1,0,0,1,0,4.182816797727761,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,6,12,1,1,1,4,14,3,4,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,5,12,1,1,1,1,1,5,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5263509003834803,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7679224769706078,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,4,10,1,1,1,13,1,5,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.8080500236726174,0.2437122658678595,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,2,12,1,1,1,22,27,10,10,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.758983504147936,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.7843165415436155,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,10,1,1,1,1,28,10,8,1,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.30768910322593723,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,1,4,1,1,1,13,1,10,3,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.9000772431175017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.7875153834115193,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,10,1,1,1,13,28,10,10,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.19215046919354664,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.4763115952457745,0.5316080339792087,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
2,1,1,11,1,1,1,13,28,5,8,0,0,1,1,0,1.2831038927863632,0,0.9702442193979948,1.1006221001201066,0.646371486711903,1.3877035277682155,0.4458242298496307,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.23729138465514235,0.8506421184615969,0.23000294357684292,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,2,11,1,1,1,23,14,10,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.1861331122455895,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,6,12,1,1,1,1,14,4,4,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.43874496211039166,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.6361035349974021,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,14,1,17,0,9,1,30,35,10,10,0,0,1,1,0,0.6240782325724092,0,2.6649872562617705,2.7135917633685875,1.124996887534308,0.741267768386665,-0.07332207102793627,-0.19927303148411477,2.3239923644872205,2.171449470689305,1.250589729939264,0.1871652616079112,0.0709748050010499,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,15,1,4,1,14,1,22,27,10,10,0,0,1,1,1,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.5129297886278388,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.5316080339792087,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,5,12,1,1,1,13,28,10,6,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.8691054467583286,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,1.0327599266174832,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,5,1,1,1,1,1,5,5,0,0,0,0,0,-0.6939730878554988,0,0.12287270096610674,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.3219370444129383,1.248319565044167,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.11575859115170441,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,6,1,1,1,23,27,10,7,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,0.1871652616079112,0.4493521002331089,1.1273664447032237,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,12,1,1,1,3,3,2,2,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.5666142356504054,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.6055012811277883,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,6,15,1,1,1,30,27,8,8,1,1,0,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.22451921466043628,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,14,1,1,1,22,27,1,1,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.2437122658678595,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,12,1,9,1,1,1,22,27,7,11,0,0,1,0,0,1.546714156871945,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.7348943292019121,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.3122588773229427,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,3,0,1,1,23,27,10,8,0,0,1,1,1,1.8103244209575264,0,0.12287270096610674,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.25114436702054305,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,12,1,1,1,1,14,10,10,0,0,1,1,1,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.38683033202263434,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.4383846424002956,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,7,1,1,1,22,27,12,12,1,0,1,0,0,1.414909024829154,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,9,1,1,1,1,35,10,11,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.6275732900163251,3.780981316406901,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,4,12,1,1,1,23,14,6,8,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.60687757091733,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5193724638344762,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,14,1,1,1,1,1,5,5,0,0,1,1,0,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.14298888767104995,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.6595617086953638,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,2,9,1,1,1,13,14,10,5,1,0,1,1,0,-0.034947427641544786,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.005336459408058453,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,12,1,17,0,1,1,13,27,6,6,0,0,1,0,0,0.6240782325724092,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.5316080339792087,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,1,1,12,1,1,1,13,28,5,6,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.6282136972980937,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6627605505632675,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
2,13,1,11,1,1,1,2,2,33,47,1,0,1,1,0,-0.16675255968433558,0,0.5465584601820507,-0.109105147316254,1.124996887534308,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,0.9972651436182337,-0.8080500236726174,0.43564277794209233,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,7,1,1,1,23,28,10,8,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.7235385460534415,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,2,5,1,1,1,23,28,10,9,1,0,1,1,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.5699941363940552,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,4,12,1,1,1,1,14,5,4,1,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.9145307480851159,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9289041939728707,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,14,1,1,1,23,14,1,3,1,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,4,15,1,1,1,1,1,4,4,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6275732900163251,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,12,1,4,1,12,1,1,14,5,11,0,0,1,1,0,0.7558833646152,0,0.9702442193979948,1.1006221001201066,1.124996887534308,0.4180498886958897,0.21181510180254534,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.4906159709761728,0.518903690034754,0.12032836524870993,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,4,1,12,1,22,14,10,8,0,0,1,1,0,0.22866283644403682,0,-0.30081305824983723,-0.109105147316254,1.6036222883567128,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-0.14457316681893165,0.2916948938864177,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,3,11,1,1,1,13,1,5,5,1,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.3101382648475391,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.2117238471888208,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
6,12,1,3,0,1,1,22,1,10,8,0,0,1,0,1,2.3375449491286897,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,14,1,5,1,1,1,23,27,33,8,1,0,1,1,0,-0.4303628237699172,0,0.9702442193979948,-0.109105147316254,-0.5501920153441094,-0.22838587068566077,0.4355002977299062,-0.19927303148411477,1.2814184943364866,1.260579280737237,0.9972651436182337,-0.4763115952457745,0.467631196621131,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,9,2,12,1,1,1,23,27,6,6,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.3514339933264367,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.40548226890185585,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,9,1,1,1,23,1,4,11,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.6523028722441176,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.4164497267346691,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,2,10,1,1,1,13,28,8,9,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.15159216443748677,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.5864453231432754,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
